longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.79993433258795,20.25067653414217,0.19687878,-0.05409691,0.043720096,-0.25094104,37.42322342000003,0.0,0.14551338513913237,0.14551338513913237
85.80002416411637,20.25067653414217,0.1873932,-0.05126911,0.04463158,-0.23915197,37.42322342000003,0.0,0.13226729083531008,0.13226729083531008
85.80011399564478,20.25067653414217,0.1611934,0.021168815,0.08805103,-0.2552204,37.65564878000001,0.0,0.009839646202546588,0.009839646202546588
85.80020382717318,20.25067653414217,0.11860462,0.093521796,0.12886144,-0.21311475,37.65564878000001,0.0,0.002452120190408396,0.002452120190408396
85.79993433258795,20.25058670261376,0.13027672,-0.0207953,0.075605966,-0.2231694,37.43347748000002,0.0,0.011743654681801458,0.011743654681801458
85.80002416411637,20.25058670261376,0.1315645,-0.045654345,0.03993596,-0.2101761,37.43347748000002,0.0,0.01966975354015562,0.01966975354015562
85.80011399564478,20.25058670261376,0.13310285,0.036737714,0.09070372,-0.21220529,37.57703432000002,0.0,0.001572583914359515,0.001572583914359515
85.80020382717318,20.25058670261376,0.09206753,0.1504337,0.1635347,-0.16558993,37.57703432000002,0.0,0.0011455797931354149,0.0011455797931354149
85.80029365870159,20.25058670261376,0.097553015,0.15963027,0.13358836,-0.11243384,37.57703432000002,0.0,0.0015531318406710557,0.0015531318406710557
85.80038349023,20.25058670261376,0.04938774,-0.01320193,0.07031339,-0.11540129,37.65735779000002,0.0,0.0016643474168153275,0.0016643474168153275
85.80047332175842,20.25058670261376,0.025460936,0.034710746,0.09111907,-0.09774437,37.65735779000002,0.0,0.001207904024271264,0.001207904024271264
85.80056315328683,20.25058670261376,0.10694925,0.06455644,0.09391435,-0.17345874,37.65735779000002,0.0,0.0012067631277958284,0.0012067631277958284
85.80065298481524,20.25058670261376,0.33700138,0.025270768,0.026333751,-0.322449,37.65735779000002,0.0,0.20999238585243918,0.20999238585243918
85.79993433258795,20.250496871085343,0.2480602,-0.03128034,0.05396009,-0.31516352,37.43347748000002,0.0,0.23035089203639256,0.23035089203639256
85.80002416411637,20.250496871085343,0.14805552,0.0074714413,0.07973217,-0.23755826,37.43347748000002,0.0,0.02034590125330672,0.02034590125330672
85.80011399564478,20.250496871085343,0.09188927,0.06972857,0.119705774,-0.1689402,37.57703432000002,0.0,0.0018698524692010753,0.0018698524692010753
85.80020382717318,20.250496871085343,0.08883082,0.1798278,0.16779557,-0.14099936,37.57703432000002,0.0,0.0011872464598020815,0.0011872464598020815
85.80029365870159,20.250496871085343,0.059710473,0.15427199,0.13739583,-0.09846827,37.57703432000002,0.0,0.0010445808128422527,0.0010445808128422527
85.80038349023,20.250496871085343,0.020164523,-0.0116781145,0.06966999,-0.1046288,37.65735779000002,0.0,0.0016643474168153275,0.0016643474168153275
85.80047332175842,20.250496871085343,0.05932356,0.0161184,0.07968426,-0.112102635,37.65735779000002,0.0,0.001207904024271264,0.001207904024271264
85.80056315328683,20.250496871085343,0.124539405,0.10446008,0.12784716,-0.18111454,37.65735779000002,0.0,0.004358468371148739,0.004358468371148739
85.80065298481524,20.250496871085343,0.28964916,0.118684374,0.102096386,-0.31132072,37.65735779000002,0.980392156862745,0.4095730750728062,-0.5708190817899388
85.79993433258795,20.250407039556933,0.36306068,-0.017730502,0.049496517,-0.40686274,37.43347748000002,0.8235294117647058,0.7297266217499332,-0.09380279001477265
85.80002416411637,20.250407039556933,0.17735302,0.025825785,0.09450434,-0.26225683,37.43347748000002,0.0,0.02585933197464314,0.02585933197464314
85.80011399564478,20.250407039556933,0.06884906,0.10933101,0.15322472,-0.15626758,37.57703432000002,0.0,0.0015338858961123504,0.0015338858961123504
85.80020382717318,20.250407039556933,0.09788866,0.16577542,0.17025201,-0.15245129,37.57703432000002,0.0,0.0013690646416202636,0.0013690646416202636
85.80029365870159,20.250407039556933,0.072152674,0.14299333,0.14178458,-0.13653603,37.57703432000002,0.0,0.0010632724016272994,0.0010632724016272994
85.80038349023,20.250407039556933,0.033879414,-0.025398312,0.053391807,-0.11301368,37.65735779000002,0.0,0.002218051120519032,0.002218051120519032
85.80047332175842,20.250407039556933,0.04296392,-0.040534258,0.051796217,-0.12510493,37.65735779000002,0.0,0.004345536500635991,0.004345536500635991
85.80056315328683,20.250407039556933,0.096412,0.11382914,0.123827845,-0.1535696,37.65735779000002,0.0,0.0021973638659166243,0.0021973638659166243
85.80065298481524,20.250407039556933,0.14747234,0.19088799,0.18642648,-0.21971384,37.65735779000002,0.0,0.0064712305991374355,0.0064712305991374355
85.80074281634366,20.250407039556933,0.17596795,0.078468286,0.09472565,-0.2493617,37.65735779000002,0.0,0.02238470758755708,0.02238470758755708
85.80083264787207,20.250407039556933,0.19232637,0.02424483,0.061725304,-0.23833546,37.65735779000002,0.0,0.08507368089455848,0.08507368089455848
85.80092247940048,20.250407039556933,0.14545453,0.18901524,0.1708205,-0.20535713,37.67615690000002,0.0,0.004147954070844999,0.004147954070844999
85.8010123109289,20.250407039556933,0.08721423,0.17990206,0.18195285,-0.17188928,37.67615690000002,0.0,0.0012554298099874542,0.0012554298099874542
85.80110214245731,20.250407039556933,0.074405655,0.25513697,0.24992947,-0.20124266,37.67615690000002,0.0,0.0018563996789113387,0.0018563996789113387
85.79993433258795,20.25031720802852,0.39828083,-0.061792873,0.0059617036,-0.43445033,37.41126035000002,0.807843137254902,0.6815479726172744,-0.12629516463762758
