longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_error
85.79993433258795,20.250407039556933,0.36306068,-0.017730502,0.049496517,-0.40686274,37.43347748000002,0.8235294117647058,0.7150945633525208,-0.10843484841218509
85.80002416411637,20.250407039556933,0.17735302,0.025825785,0.09450434,-0.26225683,37.43347748000002,0.0,0.0173028020753333,0.0173028020753333
85.80011399564478,20.250407039556933,0.06884906,0.10933101,0.15322472,-0.15626758,37.57703432000002,0.0,0.003584962929280402,0.003584962929280402
85.79993433258795,20.25031720802852,0.39828083,-0.061792873,0.0059617036,-0.43445033,37.41126035000002,0.807843137254902,0.6506430463702102,-0.15720009088469178
85.80002416411637,20.25031720802852,0.14532374,0.006242179,0.08597285,-0.21619558,37.41126035000002,0.0,0.003819614390908362,0.003819614390908362
85.80011399564478,20.25031720802852,0.06934671,0.06379235,0.11111111,-0.14933836,37.55823521000002,0.0,0.0015426870793251687,0.0015426870793251687
85.79993433258795,20.250227376500103,0.42569107,-0.008279672,0.030169485,-0.43455496,37.41126035000002,0.9725490196078432,0.6757332143958921,-0.29681580521195117
85.80002416411637,20.250227376500103,0.18523808,-0.014469128,0.054123055,-0.23187327,37.41126035000002,0.0,0.017908317215126292,0.017908317215126292
85.80011399564478,20.250227376500103,0.15341328,0.012774867,0.06962351,-0.20871793,37.55823521000002,0.0,0.005028632563341169,0.005028632563341169
85.79984450105954,20.250137544971697,0.45800528,-0.02894189,0.01545943,-0.4386533,37.41126035000002,0.0,0.716746107236146,0.716746107236146
85.79993433258795,20.250137544971697,0.3766012,-0.07109633,0.020949952,-0.43161634,37.41126035000002,1.0,0.6764057312315024,-0.3235942687684976
85.80002416411637,20.250137544971697,0.2638522,-0.054137323,0.040669516,-0.31810677,37.41126035000002,1.0,0.1291147705989412,-0.8708852294010588
85.80011399564478,20.250137544971697,0.3811966,-0.060135584,0.008888183,-0.4048102,37.55823521000002,0.0,0.6993888090816771,0.6993888090816771
85.79975466953113,20.250047713443283,0.42378342,-0.026010208,0.023613967,-0.418754,37.24377737000003,0.9490196078431372,0.7489045991509619,-0.20011500869217536
85.79984450105954,20.250047713443283,0.42378342,-0.026010208,0.023613967,-0.418754,37.17712598000003,0.9490196078431372,0.7409604211787552,-0.20805918666438206
85.79993433258795,20.250047713443283,0.28031707,-0.07212389,0.013181013,-0.34201053,37.17712598000003,0.0,0.23241407167828645,0.23241407167828645
85.80002416411637,20.250047713443283,0.24107143,-0.04742909,0.039479394,-0.29799506,37.17712598000003,0.0,0.07237113819075264,0.07237113819075264
85.80011399564478,20.250047713443283,0.412892,-0.061981674,-0.006445543,-0.42322317,37.43005946000002,1.0,0.5804037853055779,-0.4195962146944221
85.79975466953113,20.24995788191487,0.20413576,-0.0055346414,0.079515986,-0.32342657,37.24377737000003,0.0,0.08440048089391143,0.08440048089391143
85.79984450105954,20.24995788191487,0.20413576,-0.0055346414,0.079515986,-0.32342657,37.17712598000003,0.0,0.08866937481712922,0.08866937481712922
85.79993433258795,20.24995788191487,0.112700365,-0.0022212395,0.089268886,-0.2731377,37.17712598000003,0.0,0.023567536433311567,0.023567536433311567
85.80002416411637,20.24995788191487,0.10999725,0.0064805564,0.106962495,-0.22835131,37.17712598000003,0.0,0.0058169358303235994,0.0058169358303235994
85.80011399564478,20.24995788191487,0.33333334,-0.035586335,0.028334724,-0.3652393,37.43005946000002,1.0,0.3991464582957516,-0.6008535417042484
85.80065298481524,20.24995788191487,0.33793932,0.047680147,0.06411026,-0.34399518,37.78211552000002,0.0,0.37067309454909797,0.37067309454909797
85.80074281634366,20.24995788191487,0.08844663,0.19154178,0.17657705,-0.13880853,37.78211552000002,0.0,0.0012974640602296322,0.0012974640602296322
